Image,Classification
Populus/5c851f807dacc21c35dd8e87.png,populus
Alnus/5c77f0717dacc21c35d58bf7.png,alnus
Betula/5ae0c93608df62e9b11fe346.png,betula
Fagus/5adc4f0e08df62e9b11bc433.png,fagus
Populus/5c8003d87dacc21c35dbe44b.png,populus
Populus/5c98e66d7dacc21c35f1dbd2.png,populus
Tilia/5b22ec78a81f5aebdc0b26c8.png,tilia
Carpinus/5cbdec543643f640daece477.png,carpinus
Poaceae/5d64ea5944f16e6b789bb608.png,poaceae
Fraxinus/Esche_4_87.4-01_11_11-20220414120003-pmon-00018-A164930-10_497_85_83.png,fraxinus
Salix/5cc1e1963643f640daf6d44e.png,salix
Corylus/5c76c9fa7dacc21c35d4f429.png,corylus
Pinus/Kiefer_16_100.0-01_12_05-20220523180002-pmon-00000-A160356-350_235_167_197.png,pinus
Poaceae/Gras_14_87.0-01_11_02-20220606060004-pmon-00100-100023Z-20_262_125_125.png,poaceae
Betula/5cbb9d723643f640dae99edc.png,betula
Fagus/5ae0d9ef08df62e9b121fe90.png,fagus
Betula/5adc4d3708df62e9b11a5183.png,betula
Betula/5ae0c96b08df62e9b120242a.png,betula
Urticaceae/5b39019d7e584a0ea7163f10.png,urticaceae
Fagus/5adc4e3f08df62e9b11b20f4.png,fagus
Alnus/5ad32ffe08df62e9b1196caa.png,alnus
Urticaceae/5d091ff1405103b76962f127.png,urticaceae
Picea/Kiefer_80_100.0-01_11_13-20220505000002-pmon-00000-A155644-692_390_290_217.png,picea
Carpinus/5adc4e3108df62e9b11b182d.png,carpinus
Fraxinus/5ace642a08df62e9b1159bad.png,fraxinus
Fraxinus/5ace61c808df62e9b114b098.png,fraxinus
Tilia/5b26e1007e584a0ea70f3bc3.png,tilia
Salix/5cbe16633643f640daed2a9d.png,salix
Corylus/Hasel_7_99.3-01_11_06-20220221000002-pmon-00000-100108Z-2_512_105_105.png,corylus
Populus/Pappel_2_79.8-01_12_07-20220305060003-pmon-00100-100141Z-237_110_113_125.png,populus
Fraxinus/5ace636108df62e9b115534b.png,fraxinus
Tilia/5b26499ea76f52e0b9e21cc4.png,tilia
Betula/5adc4d6208df62e9b11a82b6.png,betula
Tilia/5b2bd2fe7e584a0ea711c4c3.png,tilia
Urticaceae/5b36b2fa7e584a0ea7156b05.png,urticaceae
Betula/5adc4d5908df62e9b11a7868.png,betula
Betula/5cc139233643f640daf4eba3.png,betula
Carpinus/5ace643708df62e9b115a143.png,carpinus
Betula/Birke_83_99.9-01_10_13-20220328000004-pmon-00100-100052Z-595_122_107_103.png,betula
Fraxinus/5ace634808df62e9b1154a43.png,fraxinus
Corylus/5c98130e7dacc21c35f13265.png,corylus
Quercus/5adf315c08df62e9b11f1db8.png,quercus
Cupressaceae/5c7d8af97dacc21c35d9c1cb.png,cupressaceae
Fagus/5ae0d8d408df62e9b1214b64.png,fagus
Salix/5ae35e2a08df62e9b1236aa7.png,salix
Fraxinus/5ace62de08df62e9b1151ef6.png,fraxinus
Cupressaceae/5c8574237dacc21c35de360f.png,cupressaceae
Salix/5ac22eef08df62e9b10b7862.png,salix
Fagus/5ae0dac408df62e9b1228962.png,fagus
Salix/5ae0d83b08df62e9b120fb89.png,salix
Populus/5ad1095008df62e9b118463b.png,populus
Salix/5cbe40823643f640daed7775.png,salix
Populus/obj_img-09_09_01-20230330210002-pmon-00014-A202462-Pappel-99.96-619_728_101_98.png,populus
Fraxinus/5ace61dc08df62e9b114be3a.png,fraxinus
Fagus/Buche_33_76.8-01_12_08-20220423210002-pmon-00000-DUMY001-32_50_158_165.png,fagus
Betula/5cbb9e403643f640dae9d38a.png,betula
Populus/5c94f1c97dacc21c35ee450c.png,populus
Fraxinus/5cc138c73643f640daf4d89d.png,fraxinus
Poaceae/5d01fbe43643f640da4429be.png,poaceae
Corylus/5ac2351b08df62e9b11003c8.png,corylus
Carpinus/5adc4f0a08df62e9b11bc055.png,carpinus
Salix/6243fa40c40af10ee718fd9f.png,salix
Alnus/5c6c3d79a5e9007674a98134.png,alnus
Betula/5ad1089e08df62e9b1180b75.png,betula
Fagus/5ae0c93b08df62e9b11fea74.png,fagus
Picea/5b0fceb5a81f5aebdc006fce.png,picea
Picea/5af47392a81f5aebdcfb5596.png,picea
Betula/5adc4d5108df62e9b11a6c20.png,betula
Tilia/5b1da673a81f5aebdc061fa1.png,tilia
Cupressaceae/5ac2353608df62e9b1101f34.png,cupressaceae
Urticaceae/5b3688c87e584a0ea71550e6.png,urticaceae
Urticaceae/5b33bb8e7e584a0ea7146dce.png,urticaceae
Corylus/5ac22faf08df62e9b10c431b.png,corylus
Carpinus/obj_img-09_08_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-1072_185_127_120.png,carpinus
Fagus/5ae0da0908df62e9b1221017.png,fagus
Alnus/5c781c5a7dacc21c35d6240d.png,alnus
Quercus/5ace63d108df62e9b11579ad.png,quercus
Pinus/5ac22ef208df62e9b10b7b4f.png,pinus
Corylus/5ac2304808df62e9b10cc95b.png,corylus
Fraxinus/5cbe6bac3643f640daedf99c.png,fraxinus
Tilia/5b2e4b677e584a0ea712b672.png,tilia
Populus/5c8817027dacc21c35e2cf37.png,populus
Fraxinus/5ace63f508df62e9b1158732.png,fraxinus
Fraxinus/5cbfa05f3643f640daf18a50.png,fraxinus
Corylus/5c7d61ee7dacc21c35d98cb2.png,corylus
Poaceae/5cfb8eaf3643f640da3b7405.png,poaceae
Salix/5ac9e55a08df62e9b110b36d.png,salix
Corylus/5ac22f1d08df62e9b10badd6.png,corylus
Fraxinus/5cb014cb7dacc21c350d72a2.png,fraxinus
Fraxinus/5ace62e008df62e9b1151fe6.png,fraxinus
Fraxinus/5ace634b08df62e9b1154bb3.png,fraxinus
Cupressaceae/5c781dcf7dacc21c35d653a3.png,cupressaceae
Poaceae/5cfb3a1e3643f640da3ad841.png,poaceae
Quercus/5ae4cbdc08df62e9b124419c.png,quercus
Fagus/5ae0c94a08df62e9b11ffd7e.png,fagus
Tilia/obj_img-12_05_01-20230620212144-pmon-00014-100001Z-Linde-100.0-638_369_120_119.png,tilia
Betula/5ad32eb508df62e9b118f2bc.png,betula
Quercus/5ae0d96a08df62e9b12193b9.png,quercus
Quercus/5ae0d97608df62e9b1219b7a.png,quercus
Salix/5caf96927dacc21c350c806e.png,salix
Urticaceae/5b36dd247e584a0ea715749b.png,urticaceae
Corylus/5ac22e3b08df62e9b10ab807.png,corylus
Alnus/Erle_62_97.6-01_11_09-20220217030004-pmon-00100-100012Z-1190_725_87_92.png,alnus
Quercus/Eiche_38_99.4-01_10_07-20220512150002-pmon-00000-DUMY000-160_662_120_118.png,quercus
Alnus/5c6ee040a5e9007674abd055.png,alnus
Pinus/5ceb3e283643f640da246284.png,pinus
Betula/5ae0c93908df62e9b11fe8be.png,betula
Salix/5c966d587dacc21c35efc0b8.png,salix
Fraxinus/5ace638808df62e9b1156257.png,fraxinus
Fraxinus/5ace61d408df62e9b114b860.png,fraxinus
Salix/5cb5d9707dacc21c351620e7.png,salix
Fraxinus/6243b427c40af10ee71478e2.png,fraxinus
Corylus/5ac2304908df62e9b10cca6d.png,corylus
Betula/5adc4d3808df62e9b11a52ff.png,betula
Urticaceae/5d107c56405103b7696b2aa3.png,urticaceae
Corylus/5ac230b308df62e9b10d3ccf.png,corylus
Salix/5cdeb7813643f640da155242.png,salix
Salix/5cbcc4be3643f640daeb7aa5.png,salix
Tilia/obj_img-09_11_01-20230702180002-pmon-00014-A218986-Linde-84.16-232_523_105_106.png,tilia
Urticaceae/64c1ed7355aa6822e20e194e.png,urticaceae
Fraxinus/5ace63e808df62e9b1158199.png,fraxinus
Alnus/5c6e0d30a5e9007674aaf112.png,alnus
Corylus/Hasel_11_100.0-01_11_06-20220218150004-pmon-00100-100024Z-135_20_105_102.png,corylus
Urticaceae/5b30459a7e584a0ea713261f.png,urticaceae
Alnus/5c77c64d7dacc21c35d587a1.png,alnus
Tilia/5b26498da76f52e0b9e20ddc.png,tilia
Cupressaceae/62353f03c40af10ee7490614.png,cupressaceae
Urticaceae/5b37b0227e584a0ea715b931.png,urticaceae
Poaceae/64884305224862c776489172.png,poaceae
Corylus/5ac2351c08df62e9b11004c7.png,corylus
Tilia/5b2832847e584a0ea70ffb14.png,tilia
Fraxinus/5cb014ef7dacc21c350d7c50.png,fraxinus
Salix/5cbcc4dc3643f640daeb85a5.png,salix
Betula/5cc1387e3643f640daf4ce5a.png,betula
Alnus/5c781b1c7dacc21c35d5ff60.png,alnus
Tilia/obj_img-10_09_01-20230701120002-pmon-00020-A213731-Linde-99.98-403_744_110_111.png,tilia
Pinus/5d64a3ed44f16e6b789a7e26.png,pinus
Carpinus/obj_img-09_15_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-38_392_163_135.png,carpinus
Tilia/5b27de257e584a0ea70fcf8b.png,tilia
Corylus/5c7d61517dacc21c35d974b9.png,corylus
Populus/5ac2350508df62e9b10feccc.png,populus
Tilia/5b1ef7fea81f5aebdc0a0f95.png,tilia
Urticaceae/5b36346a7e584a0ea7152ad7.png,urticaceae
Corylus/5ac235a208df62e9b1108250.png,corylus
Salix/6234b157c40af10ee7432e23.png,salix
Corylus/5ac22f8d08df62e9b10c1c2d.png,corylus
Poaceae/646a4544224862c7760f2d0c.png,poaceae
Betula/5caaf8e67dacc21c3504d526.png,betula
Tilia/5b23e99da81f5aebdc0b7850.png,tilia
Fraxinus/5ace62ff08df62e9b1152ce0.png,fraxinus
Betula/5cc138f73643f640daf4e07f.png,betula
Quercus/5cd3048a3643f640da08866d.png,quercus
Corylus/Hasel_9_100.0-01_12_07-20220221120002-pmon-00000-100112Z-727_395_108_115.png,corylus
Cupressaceae/5ac234d208df62e9b10fb744.png,cupressaceae
Urticaceae/5b33c9a27e584a0ea71486e4.png,urticaceae
Poaceae/5b2bd2ca7e584a0ea711b2c1.png,poaceae
Picea/Kiefer_65_100.0-01_09_14-20220416120002-pmon-00000-A134397-470_377_272_250.png,picea
Pinus/5cf737a33643f640da3454ca.png,pinus
Poaceae/5d6649c444f16e6b78a149c4.png,poaceae
Corylus/5ac22e4008df62e9b10abf8f.png,corylus
Fraxinus/5ad10a4608df62e9b11891f8.png,fraxinus
Populus/5ac234d508df62e9b10fb915.png,populus
Corylus/5c7eb26a7dacc21c35db08a1.png,corylus
"Salix/polle-im_01_10_20-20120327161744-pmon-00001-A000818-tiffFASTSYN_FP-392,705,67,64.png",salix
Salix/5aeb801ea81f5aebdcf86211.png,salix
Quercus/5ae0da3f08df62e9b1223608.png,quercus
Populus/5c98919d7dacc21c35f16cf0.png,populus
Fraxinus/5ac9e66608df62e9b111b2cf.png,fraxinus
Pinus/5b1a1574a81f5aebdc035842.png,pinus
Corylus/5c75cc207dacc21c35d3b8cb.png,corylus
Corylus/Hasel_9_99.7-01_13_11-20220217180002-pmon-00000-100082Z-1047_287_105_105.png,corylus
Salix/5cbe94e63643f640daee471a.png,salix
Tilia/5b2a81277e584a0ea71113e5.png,tilia
Betula/5cad9b7e7dacc21c3508b63e.png,betula
Populus/obj_img-09_20_01-20230316090002-pmon-00000-A197809-Pappel-100.0-952_648_102_109.png,populus
Populus/5ad1040b08df62e9b115e059.png,populus
Pinus/5cdf601c3643f640da1606e2.png,pinus
Tilia/5b1ff521a81f5aebdc0a58a6.png,tilia
Carpinus/Min_Hainbuche_1_99.7-01_10_07-20220401060002-pmon-00000-A129438-922_580_165_167.png,carpinus
Corylus/620a8f53c40af10ee7d9ebee.png,corylus
Tilia/5b1d5216a81f5aebdc061591.png,tilia
Alnus/5c7eb2627dacc21c35db0761.png,alnus
Fagus/5ae0dadf08df62e9b1229998.png,fagus
Quercus/5ae0da4008df62e9b12236aa.png,quercus
Populus/obj_img-11_11_01-20230327090002-pmon-00000-A197150-Pappel-99.89-692_498_117_112.png,populus
Pinus/5aeb7177a81f5aebdcf7ca07.png,pinus
Salix/5b0019fca81f5aebdcfd290e.png,salix
Tilia/5b1fcaeba81f5aebdc0a4126.png,tilia
Cupressaceae/5c859e627dacc21c35de4fac.png,cupressaceae
Populus/5ace630108df62e9b1152df4.png,populus
Alnus/5ac2304908df62e9b10cca6f.png,alnus
Carpinus/5cac4a597dacc21c3506b300.png,carpinus
Betula/5caaf8e47dacc21c3504d3f2.png,betula
Poaceae/6476d8b1224862c7768c7836.png,poaceae
Corylus/5ac22f1e08df62e9b10baf67.png,corylus
Populus/5ca291917dacc21c35f94ef2.png,populus
Salix/5ae59eb808df62e9b12493e2.png,salix
Poaceae/5cf7ee9b3643f640da360c36.png,poaceae
Pinus/Kiefer_17_100.0-01_13_18-20220513030002-pmon-00000-A155523-262_430_210_172.png,pinus
Populus/5c8816e37dacc21c35e2c32a.png,populus
Populus/5c9618ca7dacc21c35ef5c0f.png,populus
Pinus/5ce1307e3643f640da17a96a.png,pinus
Carpinus/5ad105b208df62e9b1170f43.png,carpinus
Poaceae/5d64eac144f16e6b789beb7a.png,poaceae
Alnus/5c6fb30ea5e9007674ac41f0.png,alnus
Fagus/Buche_53_88.6-01_13_16-20220423120002-pmon-00000-A156941-187_607_173_158.png,fagus
Poaceae/5d7e3ce444f16e6b78bb8c96.png,poaceae
Fagus/5ae0d82508df62e9b120ecce.png,fagus
Betula/5ae0c93708df62e9b11fe48c.png,betula
Fraxinus/64387fd8224862c776a19dc5.png,fraxinus
Alnus/5c6e0d31a5e9007674aaf19a.png,alnus
Betula/5adc4d3b08df62e9b11a562d.png,betula
Tilia/5b253b1ea81f5aebdc0be81c.png,tilia
Urticaceae/5d07eaf4405103b76960c5ab.png,urticaceae
Alnus/5c7eb2a17dacc21c35db1401.png,alnus
Quercus/Eiche_37_86.6-01_10_22-20220512180002-pmon-00000-A156009-237_282_130_148.png,quercus
Corylus/5ac2304408df62e9b10cc445.png,corylus
Poaceae/Gras_17_99.9-01_13_07-20220606210003-pmon-00100-100028Z-17_472_103_98.png,poaceae
Salix/5ae69bf447676a3579071913.png,salix
Poaceae/5d157c15405103b769742464.png,poaceae
Tilia/5b1da674a81f5aebdc062102.png,tilia
Tilia/5b26499fa76f52e0b9e21ce3.png,tilia
Pinus/5ce087d93643f640da173cb1.png,pinus
Alnus/5ac22ece08df62e9b10b5380.png,alnus
Fraxinus/5cb7aa537dacc21c351a855f.png,fraxinus
Pinus/5b1a14dda81f5aebdc02e179.png,pinus
Fagus/5ae0dae908df62e9b122a069.png,fagus
Fagus/5ae0d9d808df62e9b121e8c6.png,fagus
Pinus/5cda445e3643f640da0f5e28.png,pinus
Alnus/5c76c9907dacc21c35d4d9a3.png,alnus
Tilia/5b23bf6ea81f5aebdc0b62e1.png,tilia
Carpinus/5ad32e9b08df62e9b118dfc1.png,carpinus
Tilia/5d1792ad405103b76977bf27.png,tilia
Carpinus/5adc4e1b08df62e9b11b070e.png,carpinus
Corylus/5ac22e6908df62e9b10ae6c2.png,corylus
Carpinus/5adc4e9c08df62e9b11b6aed.png,carpinus
Fagus/5adc4eea08df62e9b11b9ff1.png,fagus
Picea/5ae2c3a908df62e9b1231652.png,picea
Quercus/5ae0d86808df62e9b1210a55.png,quercus
Tilia/5b268cad7e584a0ea70f1d4f.png,tilia
Tilia/obj_img-09_14_01-20230704180002-pmon-00014-A218527-Linde-87.93-485_856_85_91.png,tilia
Carpinus/5caaa48f7dacc21c35046cc1.png,carpinus
Betula/5cb3607b7dacc21c3511ebac.png,betula
Pinus/5cf745673643f640da3461fb.png,pinus
Picea/5b1ecdfea81f5aebdc0685df.png,picea
Urticaceae/Brennnessel_16_100.0-01_09_18-20220701150004-pmon-00100-100002Z-5_690_65_67.png,urticaceae
Alnus/5c781bd97dacc21c35d616a9.png,alnus
Quercus/5d64192044f16e6b78978550.png,quercus
Alnus/5c6de301a5e9007674aaea36.png,alnus
Fagus/5ae0d8cb08df62e9b121452d.png,fagus
Cupressaceae/5c8e2fcc7dacc21c35e84930.png,cupressaceae
Quercus/5cd42bd03643f640da09a7fd.png,quercus
Fraxinus/Esche_6_99.9-01_09_13-20220331180004-pmon-00100-100002Z-257_742_90_98.png,fraxinus
Betula/5ad32eb908df62e9b118f6ae.png,betula
Urticaceae/64c1e9a955aa6822e20adee5.png,urticaceae
Tilia/5b243dfca81f5aebdc0b9d10.png,tilia
Urticaceae/5b3688c27e584a0ea7154b3e.png,urticaceae
Salix/5cbe408b3643f640daed7aca.png,salix
Poaceae/648e31ca224862c7768bb47d.png,poaceae
Corylus/5ac22ee508df62e9b10b6d3a.png,corylus
Poaceae/5d0990b0405103b769639a39.png,poaceae
Carpinus/5adc4f2208df62e9b11bd6ef.png,carpinus
Urticaceae/5d13f2a3405103b769710220.png,urticaceae
Fraxinus/6242ec26c40af10ee703a705.png,fraxinus
Alnus/5c7d6ec57dacc21c35d9b4d6.png,alnus
Fraxinus/5ace61d808df62e9b114ba83.png,fraxinus
Fraxinus/5ace631308df62e9b11537a3.png,fraxinus
Alnus/5c72fef07dacc21c35d025ea.png,alnus
Salix/5cbe412d3643f640daed9cef.png,salix
Urticaceae/5b3215b77e584a0ea7142aaa.png,urticaceae
Picea/5adf5b8d08df62e9b11f2809.png,picea
Corylus/5ac22e3c08df62e9b10ab8f3.png,corylus
Quercus/5ae0da4308df62e9b1223a35.png,quercus
Alnus/5ac2352808df62e9b11010eb.png,alnus
Fagus/5ae0d82a08df62e9b120efd6.png,fagus
Fraxinus/5ace631308df62e9b1153773.png,fraxinus
Cupressaceae/62293729c40af10ee7bc44bd.png,cupressaceae
Fagus/5ae0d8dc08df62e9b121502f.png,fagus
Corylus/5ac2353708df62e9b1101fe8.png,corylus
Pinus/5ce2031f3643f640da188f5a.png,pinus
Corylus/5ac2304a08df62e9b10ccad1.png,corylus
Corylus/Hasel_7_100.0-01_10_17-20220218150004-pmon-00018-A160235-698_30_94_92.png,corylus
Carpinus/5adc4ea308df62e9b11b7038.png,carpinus
Cupressaceae/5ac22fa208df62e9b10c3659.png,cupressaceae
Salix/5cd3acd53643f640da0908d7.png,salix
Pinus/5ce2031e3643f640da188e90.png,pinus
Poaceae/647d0e98224862c776d5055d.png,poaceae
Cupressaceae/5c9553f57dacc21c35eebd60.png,cupressaceae
Betula/5ac22eb008df62e9b10b3068.png,betula
Betula/5adc4d5b08df62e9b11a7a0e.png,betula
Populus/5c93a0197dacc21c35eca20a.png,populus
Cupressaceae/5ac22fa308df62e9b10c36cb.png,cupressaceae
Fagus/5ae0d8d508df62e9b1214bf8.png,fagus
Cupressaceae/62222e18c40af10ee77b6ae6.png,cupressaceae
Urticaceae/Brennnessel_18_100.0-01_11_20-20220629120002-pmon-00000-A178770-1012_587_60_55.png,urticaceae
Urticaceae/5b37b0167e584a0ea715ade7.png,urticaceae
Fraxinus/Esche_6_98.5-01_11_20-20220326210003-pmon-00100-100043Z-190_35_95_85.png,fraxinus
Salix/5ae0d98b08df62e9b121ac63.png,salix
Pinus/5cfb3a233643f640da3ada03.png,pinus
Salix/5c93a0077dacc21c35ec9bcc.png,salix
Tilia/5b22c249a81f5aebdc0b1afd.png,tilia
Tilia/5b1ff521a81f5aebdc0a573e.png,tilia
Poaceae/5b0ff8dca81f5aebdc0070d4.png,poaceae
Quercus/5ce702da3643f640da1ebef9.png,quercus
Alnus/Erle_52_99.6-01_14_09-20220223090004-pmon-00100-100062Z-362_92_95_83.png,alnus
Pinus/5ce203263643f640da18912e.png,pinus
Corylus/5ac22fb508df62e9b10c49cb.png,corylus
Urticaceae/5b96c698ed51203d753e6459.png,urticaceae
Cupressaceae/5c7d62757dacc21c35d99b7a.png,cupressaceae
Populus/obj_img-09_15_01-20230316090002-pmon-00000-A197809-Pappel-99.98-1090_660_106_109.png,populus
Urticaceae/Brennnessel_27_100.0-01_10_04-20220604120003-pmon-00100-100009Z-687_172_65_65.png,urticaceae
Fraxinus/6242a643c40af10ee7eba7a7.png,fraxinus
Fraxinus/62435ffcc40af10ee70e5508.png,fraxinus
Corylus/Hasel_10_100.0-01_11_18-20220215210002-pmon-00000-100067Z-977_430_135_130.png,corylus
Cupressaceae/5ace644608df62e9b115a432.png,cupressaceae
Fraxinus/Esche_6_100.0-01_12_18-20220326000004-pmon-00100-100036Z-557_287_90_98.png,fraxinus
Picea/5adfda1a08df62e9b11f75fd.png,picea
Pinus/5ceb68413643f640da247d09.png,pinus
Carpinus/5adc4f2008df62e9b11bd4bd.png,carpinus
Fagus/5ae0d9f308df62e9b122019b.png,fagus
Corylus/5c781d137dacc21c35d640a4.png,corylus
Corylus/Hasel_7_99.8-01_12_16-20220214120002-pmon-00000-100056Z-325_230_115_115.png,corylus
Poaceae/5d07eac1405103b76960b8e1.png,poaceae
Fagus/5ae0d9d108df62e9b121dffb.png,fagus
Urticaceae/5b36dd267e584a0ea7157659.png,urticaceae
Poaceae/5d40469b44f16e6b786b0527.png,poaceae
Urticaceae/5d1a89eb405103b7697d45ed.png,urticaceae
Pinus/5ac22f7c08df62e9b10c094d.png,pinus
Alnus/5c6c3d4ca5e9007674a97588.png,alnus
Pinus/5ce89b1b3643f640da210a04.png,pinus
Salix/5cc25f2c3643f640daf7a7b8.png,salix
Fagus/5ae0d7a208df62e9b1209395.png,fagus
Urticaceae/5d360ec844f16e6b785a3eb0.png,urticaceae
Salix/5c859e527dacc21c35de4d10.png,salix
Populus/obj_img-10_14_01-20230315115216-pmon-00000-A197635-Pappel-100.0-19_801_103_102.png,populus
Urticaceae/5b3688d07e584a0ea71558e6.png,urticaceae
Picea/Kiefer_90_100.0-01_10_16-20220423120002-pmon-00000-A156941-815_327_230_260.png,picea
Quercus/Eiche_39_99.2-01_14_03-20220430090003-pmon-00100-100086Z-1030_310_110_102.png,quercus
Tilia/5b1b0377a81f5aebdc05cb03.png,tilia
Fraxinus/5c9891a17dacc21c35f16e3c.png,fraxinus
Tilia/5b201f57a81f5aebdc0a7331.png,tilia
Corylus/5ac22faf08df62e9b10c438f.png,corylus
Picea/5b029fada81f5aebdcfd97c0.png,picea
Carpinus/5ca4df937dacc21c35fc53bd.png,carpinus
Carpinus/5adc4e3a08df62e9b11b1e08.png,carpinus
Salix/5c9ab6287dacc21c35f42341.png,salix
Poaceae/5cffad5f3643f640da40dc09.png,poaceae
Tilia/5d193881405103b7697a7cd5.png,tilia
Tilia/5b26b6cf7e584a0ea70f2cfb.png,tilia
Corylus/5ac230b308df62e9b10d3d25.png,corylus
Quercus/Eiche_31_99.3-01_12_05-20220427000004-pmon-00100-100059Z-272_452_118_120.png,quercus
Poaceae/648d3455224862c776822562.png,poaceae
Quercus/5aeb7178a81f5aebdcf7cb59.png,quercus
Salix/5adc4dd508df62e9b11adf35.png,salix
Betula/Birke_97_99.3-01_10_16-20220329030003-pmon-00100-100061Z-760_172_95_95.png,betula
Salix/5cbe41403643f640daeda1a7.png,salix
Fraxinus/Esche_8_95.7-01_11_10-20220325000003-pmon-00100-100028Z-252_735_108_92.png,fraxinus
Pinus/5ac22eec08df62e9b10b7572.png,pinus
Cupressaceae/Gras_103_77.3-01_13_02-20220220150003-pmon-00100-100040Z-1017_90_100_107.png,cupressaceae
Betula/5cbb9e543643f640dae9dbb6.png,betula
Pinus/5cda1aba3643f640da0f349e.png,pinus
Cupressaceae/5c7db5427dacc21c35d9d1ae.png,cupressaceae
Pinus/Kiefer_8_100.0-01_13_18-20220601180004-pmon-00100-100066Z-195_132_187_153.png,pinus
Fagus/5ae0d9fe08df62e9b1220770.png,fagus
Salix/5cac4a827dacc21c3506bbed.png,salix
Quercus/Eiche_31_98.7-01_14_03-20220411210004-pmon-00100-100002Z-1082_332_115_115.png,quercus
Urticaceae/5b3a531f7e584a0ea716d417.png,urticaceae
Fraxinus/5ccb6f923643f640da008ef6.png,fraxinus
Pinus/5ceb68403643f640da247cc9.png,pinus
Corylus/Hasel_10_99.9-01_11_08-20220204150002-pmon-00000-100007Z-1175_150_102_110.png,corylus
Tilia/5b2662737e584a0ea70f04e5.png,tilia
Carpinus/5ca4dff67dacc21c35fc6681.png,carpinus
Pinus/646455c4224862c776d96603.png,pinus
Alnus/5c7d61f77dacc21c35d98e63.png,alnus
Carpinus/5cb360297dacc21c3511e4a0.png,carpinus
Betula/5adc4eb608df62e9b11b7abe.png,betula
Fraxinus/5ad1041e08df62e9b115fad9.png,fraxinus
Tilia/5b1ef800a81f5aebdc0a11d9.png,tilia
Quercus/Eiche_33_99.6-01_11_05-20220428120003-pmon-00000-A155951-987_167_135_128.png,quercus
Picea/Kiefer_5_100.0-01_12_17-20220416120002-pmon-00000-A134397-297_182_290_293.png,picea
Carpinus/5ace62cd08df62e9b115181e.png,carpinus
Urticaceae/5b2fc7137e584a0ea7131319.png,urticaceae
Poaceae/5b04ee4fa81f5aebdcfe2fcf.png,poaceae
Picea/5b1a14f5a81f5aebdc02f822.png,picea
Betula/5ae2d18808df62e9b1232337.png,betula
Corylus/5ac2353a08df62e9b11022ef.png,corylus
Quercus/5ccaf15a3643f640daffde8d.png,quercus
Fagus/5ae0dad908df62e9b122956c.png,fagus
Urticaceae/5b2ff1497e584a0ea7131cf3.png,urticaceae
Fagus/5ae0c97d08df62e9b1203c1e.png,fagus
Tilia/5d161741405103b7697568a3.png,tilia
Fraxinus/6242a843c40af10ee7ecad49.png,fraxinus
Urticaceae/5b2ef41a7e584a0ea712f107.png,urticaceae
Tilia/obj_img-12_08_01-20230703180003-pmon-00100-100089Z-Linde-45.77-1129_599_138_140-Unf.png,tilia
Fagus/5ae0da0508df62e9b1220b33.png,fagus
Tilia/5b26e0ff7e584a0ea70f3af7.png,tilia
Alnus/5c6de300a5e9007674aaea12.png,alnus
Tilia/5d190e7a405103b7697a2013.png,tilia
Alnus/5c75cc6c7dacc21c35d3c6b4.png,alnus
Poaceae/5cfb8eec3643f640da3b84e8.png,poaceae
Corylus/5ac22fd208df62e9b10c6298.png,corylus
Fraxinus/5ace643108df62e9b1159f2a.png,fraxinus
Quercus/5ccaf17b3643f640daffeace.png,quercus
Poaceae/5cf818f93643f640da36537b.png,poaceae
Populus/5ac22f1e08df62e9b10baeee.png,populus
Quercus/5ce0878c3643f640da172f5d.png,quercus
"Salix/polle-im_01_13_18-20120326000155-pmon-99998-100097Z-tiffFASTSYN_FP-436,644,56,60.png",salix
Fraxinus/5caff8327dacc21c350d4f89.png,fraxinus
Alnus/Erle_52_99.9-01_10_08-20220228030004-pmon-00100-100100Z-0_405_80_100.png,alnus
Fraxinus/5ace61d208df62e9b114b685.png,fraxinus
Tilia/5b1ef7ffa81f5aebdc0a111d.png,tilia
Urticaceae/5b36346a7e584a0ea7152b50.png,urticaceae
Corylus/5ac22fb108df62e9b10c45e2.png,corylus
Picea/5ae0044f08df62e9b11f8f82.png,picea
Corylus/5ac2304408df62e9b10cc439.png,corylus
Fagus/5ae0d9dc08df62e9b121ed1c.png,fagus
Populus/5ca685c67dacc21c35ffa4cb.png,populus
Fraxinus/5ace61ce08df62e9b114b468.png,fraxinus
Fraxinus/5ad1095108df62e9b1184763.png,fraxinus
Pinus/5ce89b513643f640da211726.png,pinus
Betula/5cc138b23643f640daf4d5ab.png,betula
Tilia/obj_img-12_08_01-20230617090004-pmon-00100-100127Z-Linde-99.07-573_663_143_132-DYT.png,tilia
Cupressaceae/5c8f81667dacc21c35e94d88.png,cupressaceae
Fagus/5ae0d9ed08df62e9b121fdaa.png,fagus
Betula/5ad107bd08df62e9b117c384.png,betula
Poaceae/Gras_11_100.0-01_11_08-20220612120003-pmon-00100-100073Z-777_712_135_120.png,poaceae
Tilia/5b1e7968a81f5aebdc0638a1.png,tilia
Salix/5c95c4737dacc21c35ef2cf3.png,salix
Corylus/5ac22fad08df62e9b10c40f9.png,corylus
Cupressaceae/5c72fef87dacc21c35d02887.png,cupressaceae
Tilia/5b264997a76f52e0b9e215d5.png,tilia
