Image,Classification
Corylus/5ac22fd308df62e9b10c6360.png,corylus
Tilia/5b29055d7e584a0ea7102a6f.png,tilia
Populus/5c9529c77dacc21c35ee86a3.png,populus
Quercus/5ac9e66a08df62e9b111b83d.png,quercus
Tilia/5b2510eca81f5aebdc0bd4f1.png,tilia
Cupressaceae/5c7d8b097dacc21c35d9c58f.png,cupressaceae
Cupressaceae/621fd1e4c40af10ee7639948.png,cupressaceae
Alnus/5c77c64e7dacc21c35d58841.png,alnus
Urticaceae/Brennnessel_17_100.0-01_10_02-20220624180002-pmon-00000-A178586-167_315_70_65.png,urticaceae
Carpinus/Hainbuche_16_98.4-01_12_08-20220412150002-pmon-00000-A131913-722_300_140_145.png,carpinus
Betula/Birke_93_99.9-01_10_07-20220326180003-pmon-00100-100042Z-540_857_87_83.png,betula
Fraxinus/5ace63c608df62e9b1157608.png,fraxinus
Quercus/5ccc42b73643f640da0140f0.png,quercus
Urticaceae/5b2a811b7e584a0ea7110b71.png,urticaceae
Carpinus/5ae0c96708df62e9b1201ecc.png,carpinus
Corylus/5ac230b408df62e9b10d3eb7.png,corylus
Corylus/5c786f167dacc21c35d6c524.png,corylus
Quercus/5ae0da3c08df62e9b122331c.png,quercus
Salix/5cc25f1f3643f640daf7a403.png,salix
Poaceae/5b03486da81f5aebdcfdba85.png,poaceae
Cupressaceae/Min_Eibe_1_95.8-01_10_10-20220223210002-pmon-00000-100004Z-1047_840_83_97.png,cupressaceae
Betula/5ad32e8208df62e9b118cec7.png,betula
Pinus/5cf4f77b3643f640da2fed1e.png,pinus
Corylus/5ad104ea08df62e9b116a08d.png,corylus
Cupressaceae/5ace636e08df62e9b1155761.png,cupressaceae
Fraxinus/6242abf3c40af10ee7ee42c1.png,fraxinus
Fraxinus/Esche_4_78.5-01_11_15-20220327150004-pmon-00100-100049Z-0_210_92_97.png,fraxinus
Urticaceae/5b986c26ed51203d753f5c4f.png,urticaceae
Fraxinus/5ace62df08df62e9b1151f4a.png,fraxinus
Poaceae/Gras_14_100.0-01_10_14-20220523030002-pmon-00000-DUMY002-212_585_140_132.png,poaceae
Tilia/5b2bd3177e584a0ea711cd22.png,tilia
Quercus/5ae0d96408df62e9b121902d.png,quercus
Carpinus/5adc4d5b08df62e9b11a796a.png,carpinus
Betula/5ae4a1c708df62e9b1242bb2.png,betula
Quercus/5cc9c9f53643f640dafebc0f.png,quercus
Tilia/5b23e99ca81f5aebdc0b76a8.png,tilia
Pinus/5ce8c5ab3643f640da214b01.png,pinus
Carpinus/5ad32eaa08df62e9b118e836.png,carpinus
Poaceae/5b2ff1497e584a0ea7131dbd.png,poaceae
Fagus/Buche_48_98.1-01_13_10-20220424180003-pmon-00000-A155464-377_230_168_162.png,fagus
Carpinus/5adc4dce08df62e9b11ad9fc.png,carpinus
Fagus/5ae0d86b08df62e9b1210c99.png,fagus
Betula/5ad32ead08df62e9b118eb66.png,betula
Cupressaceae/Gras_242_94.6-01_14_01-20220220180004-pmon-00100-100041Z-7_357_95_98.png,cupressaceae
Pinus/5b1a1583a81f5aebdc0367c9.png,pinus
Tilia/5b26e1017e584a0ea70f3d03.png,tilia
Poaceae/648f592c224862c776972d14.png,poaceae
Salix/62355a2bc40af10ee749b368.png,salix
Tilia/5b1ef7ffa81f5aebdc0a1153.png,tilia
Alnus/5ac22e6e08df62e9b10aec1a.png,alnus
Salix/5c92f7477dacc21c35ec2be1.png,salix
Carpinus/5adc4e3208df62e9b11b1897.png,carpinus
Populus/Pappel_1_81.5-01_12_15-20220328210003-pmon-00000-A136121-342_662_160_163.png,populus
Betula/5cc18c733643f640daf60121.png,betula
Urticaceae/5d0f54ac405103b76969cd03.png,urticaceae
Quercus/5cc18c313643f640daf5e857.png,quercus
Fagus/5ae0da0208df62e9b1220976.png,fagus
Urticaceae/5b2ccfd67e584a0ea7121b30.png,urticaceae
Salix/5c93ca3c7dacc21c35ece1c4.png,salix
Quercus/Eiche_38_87.0-01_11_09-20220417120003-pmon-00100-100047Z-215_157_132_123.png,quercus
Cupressaceae/Gras_104_99.9-01_10_08-20220224090002-pmon-00000-100008Z-275_580_97_95.png,cupressaceae
Fraxinus/Esche_5_79.3-01_11_19-20220323000003-pmon-00100-100012Z-732_22_100_95.png,fraxinus
Quercus/5cc1b7603643f640daf685a2.png,quercus
Corylus/5ac9e58408df62e9b110e4da.png,corylus
Fagus/5adc4dc508df62e9b11ad20a.png,fagus
Salix/c05ce6db-c8ea-11eb-aa9c-fa163edf9330.png,salix
Fraxinus/5ad10a4508df62e9b11891ba.png,fraxinus
Alnus/Erle_63_99.9-01_14_14-20220218210004-pmon-00100-100026Z-747_102_100_95.png,alnus
Pinus/5b1a1538a81f5aebdc033122.png,pinus
Betula/5caaf8e47dacc21c3504d3f4.png,betula
Quercus/5ccd15523643f640da01fcc3.png,quercus
Tilia/5b2662707e584a0ea70f026f.png,tilia
Urticaceae/5b48d3b77e584a0ea73610af.png,urticaceae
Pinus/Kiefer_9_100.0-01_14_13-20220528000002-pmon-00000-A157908-822_470_205_187.png,pinus
Populus/5c8004067dacc21c35dbeedb.png,populus
Salix/623612f6c40af10ee75046b8.png,salix
Populus/5c9a8bf07dacc21c35f3fd03.png,populus
Fraxinus/5ac9e55408df62e9b110ab49.png,fraxinus
Quercus/5d6441ed44f16e6b789860ed.png,quercus
Fraxinus/6242a5bbc40af10ee7eb61ae.png,fraxinus
Alnus/5c6f0a85a5e9007674abfdc8.png,alnus
Poaceae/5b096166a81f5aebdcfee957.png,poaceae
Fagus/Buche_49_95.3-01_11_11-20220427150002-pmon-00000-A155309-725_695_172_192.png,fagus
Tilia/5b1d27e6a81f5aebdc060c1c.png,tilia
Pinus/646aed74224862c776161a3d.png,pinus
Quercus/5ae0da1008df62e9b1221583.png,quercus
Pinus/5ceb140d3643f640da244449.png,pinus
Pinus/5cec65063643f640da262b42.png,pinus
Corylus/Hasel_9_88.5-01_12_08-20220218180002-pmon-00000-100090Z-95_142_112_123.png,corylus
Salix/5d6418f044f16e6b78977228.png,salix
Quercus/5cd2b0353643f640da0821a0.png,quercus
Tilia/5d18b9f0405103b769795aaf.png,tilia
Tilia/obj_img-09_18_01-20230623150002-pmon-00014-A219750-Linde-100.0-760_725_109_115.png,tilia
Betula/5adc4d6308df62e9b11a8462.png,betula
Cupressaceae/5c72fefc7dacc21c35d029b1.png,cupressaceae
Corylus/5ac22ea208df62e9b10b1e2b.png,corylus
Tilia/5b2649a1a76f52e0b9e21f4b.png,tilia
Fraxinus/62438b56c40af10ee711f620.png,fraxinus
Populus/5ac2307608df62e9b10cf9ac.png,populus
Urticaceae/648a135b224862c7765b7ba9.png,urticaceae
Tilia/5b26498fa76f52e0b9e20f08.png,tilia
Urticaceae/5b3e48047e584a0ea72d6ab7.png,urticaceae
Populus/Pappel_2_97.5-01_12_16-20220314090004-pmon-00018-A162483-952_7_115_108.png,populus
Salix/5c97bebc7dacc21c35f0f9e4.png,salix
Populus/5ac234dd08df62e9b10fc104.png,populus
Poaceae/5d663c3444f16e6b78a0efa9.png,poaceae
Alnus/5ac22f0508df62e9b10b9144.png,alnus
Fraxinus/5ace62fb08df62e9b1152b20.png,fraxinus
Alnus/5ac234c008df62e9b10fa20e.png,alnus
Cupressaceae/5ac2359608df62e9b1107a83.png,cupressaceae
Fraxinus/5ace643808df62e9b115a1dd.png,fraxinus
Fraxinus/Esche_7_98.6-01_12_09-20220329030002-pmon-00000-A130860-450_812_87_100.png,fraxinus
Urticaceae/5b2d4e427e584a0ea7126731.png,urticaceae
Betula/Birke_79_100.0-01_14_08-20220328210003-pmon-00000-A136121-842_832_95_98.png,betula
Betula/5ad32e8508df62e9b118d175.png,betula
Tilia/5b23bf6da81f5aebdc0b629d.png,tilia
Fagus/5ae0d95908df62e9b1218689.png,fagus
Carpinus/5adc4e3908df62e9b11b1d34.png,carpinus
Betula/5cc1b75a3643f640daf68403.png,betula
Cupressaceae/5c7db51b7dacc21c35d9cc6f.png,cupressaceae
Populus/5c9794827dacc21c35f0c40a.png,populus
Quercus/5ae0da4408df62e9b1223b25.png,quercus
Fagus/5ae0dac708df62e9b1228b3e.png,fagus
Tilia/5b268ca77e584a0ea70f19b4.png,tilia
Carpinus/5cad9b977dacc21c3508be4d.png,carpinus
Carpinus/5adc4f6308df62e9b11c096d.png,carpinus
Urticaceae/5b36346b7e584a0ea7152c62.png,urticaceae
Corylus/5c76c9f97dacc21c35d4f3df.png,corylus
Populus/5ac234b108df62e9b10f8ee9.png,populus
Corylus/Hasel_8_99.5-01_12_22-20220212120002-pmon-00000-100040Z-577_0_103_92.png,corylus
Alnus/5c77c6437dacc21c35d58358.png,alnus
Pinus/64699bd8224862c77608f516.png,pinus
Fagus/5ae0dac708df62e9b1228b04.png,fagus
Fagus/5adc4f4608df62e9b11bf3cd.png,fagus
Quercus/5ae4778308df62e9b1240804.png,quercus
Fraxinus/5ace61df08df62e9b114c14b.png,fraxinus
Fraxinus/5ace62cd08df62e9b115184e.png,fraxinus
Populus/obj_img-17_13_01-20230316090002-pmon-00000-A197809-Pappel-100.0-124_629_111_98.png,populus
Urticaceae/5d630c1e44f16e6b78936def.png,urticaceae
Fraxinus/Esche_8_94.1-01_12_02-20220328210004-pmon-00100-100059Z-522_472_103_95.png,fraxinus
Alnus/5ac22fca08df62e9b10c5b07.png,alnus
Fraxinus/Esche_8_99.7-01_12_15-20220313090004-pmon-00100-100206Z-505_82_105_113.png,fraxinus
Urticaceae/5d7bc44744f16e6b78b978c0.png,urticaceae
Corylus/5ac2352508df62e9b1100e1f.png,corylus
Alnus/5c6d8eeda5e9007674aa78a5.png,alnus
Tilia/5d0b0c58405103b76965e5f8.png,tilia
Fraxinus/62390bc1c40af10ee7704e0b.png,fraxinus
Urticaceae/5d13f2a0405103b7697100e5.png,urticaceae
Poaceae/5d00ff9a3643f640da42c4b9.png,poaceae
Quercus/5ae54a4c08df62e9b12471b2.png,quercus
Corylus/5ac2304308df62e9b10cc309.png,corylus
Fagus/5adc4f1a08df62e9b11bce71.png,fagus
Populus/5c7b11fb7dacc21c35d80c17.png,populus
Betula/5ae0c96708df62e9b1201e94.png,betula
Populus/5ac9e61908df62e9b1117189.png,populus
Quercus/Eiche_32_97.8-01_11_18-20220506060002-pmon-00000-A154714-57_345_118_122.png,quercus
Alnus/5c781bd47dacc21c35d61636.png,alnus
Fraxinus/5ace61de08df62e9b114bfb0.png,fraxinus
Urticaceae/5d093ca7405103b769632fc5.png,urticaceae
Populus/5ad105b408df62e9b117116b.png,populus
Fagus/5ae0d82708df62e9b120ee38.png,fagus
Betula/5ad32ebf08df62e9b118fbe6.png,betula
Populus/obj_img-11_15_01-20230316090002-pmon-00000-A197809-Pappel-100.0-890_358_112_109.png,populus
Corylus/Hasel_11_97.9-01_12_15-20220217120002-pmon-00000-100080Z-670_760_122_122.png,corylus
Poaceae/5cfd88fc3643f640da3e1520.png,poaceae
Pinus/5cf7c47e3643f640da3594be.png,pinus
Carpinus/Hainbuche_22_100.0-01_13_05-20220321120004-pmon-00018-A162227-160_300_135_165.png,carpinus
Betula/5ad32ec208df62e9b118feca.png,betula
Urticaceae/5b2ba8777e584a0ea7118c32.png,urticaceae
Fraxinus/5cbebf443643f640daeefcd8.png,fraxinus
Tilia/5b226de8a81f5aebdc0b0219.png,tilia
Betula/5adf316008df62e9b11f226f.png,betula
Tilia/obj_img-09_12_01-20230702120002-pmon-00014-A218244-Linde-67.62-1061_565_131_113-Unf.png,tilia
Cupressaceae/5ac9e56f08df62e9b110c928.png,cupressaceae
Tilia/5b1ef7fea81f5aebdc0a1095.png,tilia
Pinus/5ae4776808df62e9b123fc58.png,pinus
Alnus/5ac230eb08df62e9b10d7872.png,alnus
Urticaceae/5d88748744f16e6b78c5f7f4.png,urticaceae
Poaceae/5d09122a405103b76962d1d9.png,poaceae
Tilia/5b14961ba81f5aebdc01191c.png,tilia
Picea/Kiefer_61_100.0-01_11_12-20220510120002-pmon-00000-A156662-45_220_340_240.png,picea
Tilia/5b26e0fe7e584a0ea70f39cf.png,tilia
Urticaceae/64c1e90a55aa6822e20a506c.png,urticaceae
Corylus/5c7828c47dacc21c35d65902.png,corylus
Poaceae/5cf916a63643f640da380049.png,poaceae
Cupressaceae/5c75cc7f7dacc21c35d3cbf0.png,cupressaceae
Corylus/5ac22e9e08df62e9b10b1a0d.png,corylus
Corylus/5c786f127dacc21c35d6c4b0.png,corylus
Urticaceae/5b365e997e584a0ea7153c37.png,urticaceae
Salix/5c93ca697dacc21c35ecf0b2.png,salix
Cupressaceae/5ace638408df62e9b115600d.png,cupressaceae
Corylus/5ac2304408df62e9b10cc425.png,corylus
Quercus/5cc1387f3643f640daf4ce88.png,quercus
Tilia/5b23953ca81f5aebdc0b5054.png,tilia
Alnus/5ac22f0808df62e9b10b955a.png,alnus
Pinus/5ae5202208df62e9b1246572.png,pinus
Corylus/5ac22f6508df62e9b10bf35b.png,corylus
Populus/obj_img-09_09_01-20230330210002-pmon-00014-A202462-Pappel-92.38-356_172_101_93.png,populus
Betula/5cc18d083643f640daf61ecf.png,betula
Pinus/5cefdb653643f640da2a5719.png,pinus
Salix/5cc1b7783643f640daf68bdc.png,salix
Quercus/Eiche_31_98.8-01_11_06-20220424000004-pmon-00100-100035Z-27_32_123_130.png,quercus
Carpinus/5cacc91e7dacc21c35076a58.png,carpinus
Carpinus/Hainbuche_26_96.6-01_14_19-20220424060002-pmon-00000-A157090-45_650_147_147.png,carpinus
Salix/5cbe6ac63643f640daeddd1e.png,salix
Poaceae/6476d8ac224862c7768c729a.png,poaceae
Populus/5c9529cb7dacc21c35ee8789.png,populus
Fagus/5adc4e3308df62e9b11b191b.png,fagus
Quercus/5ae0d97a08df62e9b1219d77.png,quercus
Alnus/Wegerich_5_90.6-01_11_13-20220213180002-pmon-00000-100050Z-140_585_115_105.png,alnus
Cupressaceae/5ace633d08df62e9b11547be.png,cupressaceae
Urticaceae/5cfeda703643f640da3fd733.png,urticaceae
Picea/5aef81efa81f5aebdcf9da60.png,picea
Quercus/5adc4d5308df62e9b11a6eca.png,quercus
Fagus/5ae0d96c08df62e9b1219503.png,fagus
Fagus/5adc4eb608df62e9b11b799e.png,fagus
Pinus/5cdf8a573643f640da162817.png,pinus
Poaceae/5d093ca9405103b7696330db.png,poaceae
Pinus/5ae2df9908df62e9b12333d6.png,pinus
Quercus/5ae0da1a08df62e9b1221b04.png,quercus
Corylus/5ac22e6b08df62e9b10ae8fe.png,corylus
Pinus/5cec657a3643f640da263c1d.png,pinus
Carpinus/5ad32ea708df62e9b118e57a.png,carpinus
Betula/5caaf8e27dacc21c3504d290.png,betula
Cupressaceae/5c6e61bda5e9007674ab329f.png,cupressaceae
Urticaceae/5cc1e0a43643f640daf6a4ad.png,urticaceae
Quercus/5ae0dab308df62e9b1227cd9.png,quercus
Salix/5cc2de5c3643f640daf88917.png,salix
Salix/5d64417844f16e6b789836ca.png,salix
Populus/5c9554017dacc21c35eec109.png,populus
Fraxinus/5ad10a5a08df62e9b1189896.png,fraxinus
Quercus/5cc5ff3b3643f640dafb5e00.png,quercus
Corylus/5c7426b47dacc21c35d1d0a1.png,corylus
Fraxinus/5ace642e08df62e9b1159d88.png,fraxinus
Tilia/5b268c9f7e584a0ea70f1475.png,tilia
Salix/5cbb73653643f640dae9597c.png,salix
Alnus/5c6f0a53a5e9007674abf47c.png,alnus
Betula/5ac22e3c08df62e9b10ab91b.png,betula
Cupressaceae/622a1763c40af10ee7c57c0d.png,cupressaceae
Carpinus/5ae0d86e08df62e9b1210e85.png,carpinus
Tilia/5d193889405103b7697a8016.png,tilia
Betula/5adc4db708df62e9b11ac80f.png,betula
Populus/5ace631208df62e9b11536a5.png,populus
Quercus/5ae0d9b108df62e9b121c7ee.png,quercus
Picea/5af054e6a81f5aebdcfa0090.png,picea
Betula/5ca4dff87dacc21c35fc679f.png,betula
Tilia/5b26498fa76f52e0b9e20f38.png,tilia
Alnus/5ac2309908df62e9b10d1eaf.png,alnus
Pinus/5b1a157ba81f5aebdc035e13.png,pinus
Tilia/5b2959df7e584a0ea710770c.png,tilia
Tilia/5d12a09a405103b7696e5d1b.png,tilia
Fagus/Buche_42_93.5-01_13_14-20220423150002-pmon-00000-A154953-105_617_147_173.png,fagus
Cupressaceae/622265fbc40af10ee77d9402.png,cupressaceae
Alnus/5c72fef57dacc21c35d0278b.png,alnus
Quercus/5ae0dab408df62e9b1227dcd.png,quercus
Fagus/Buche_32_86.4-01_12_08-20220423210002-pmon-00000-DUMY001-1087_632_170_173.png,fagus
Quercus/5ae0d74608df62e9b1205bb2.png,quercus
Salix/5cbc46a03643f640daea9e52.png,salix
Cupressaceae/5c983d427dacc21c35f1520f.png,cupressaceae
Alnus/5c7d61f37dacc21c35d98db5.png,alnus
Poaceae/5cf6f1173643f640da340b90.png,poaceae
Tilia/5b23953ca81f5aebdc0b500e.png,tilia
Pinus/5cdf606d3643f640da1610d9.png,pinus
Urticaceae/5b3118917e584a0ea713e7c3.png,urticaceae
Picea/5ae35e2408df62e9b12367e9.png,picea
Fagus/5adc4dc308df62e9b11acfd8.png,fagus
Fagus/Buche_33_100.0-01_14_14-20220421210002-pmon-00000-A157574-930_645_170_195.png,fagus
Quercus/5cc7270b3643f640dafc9581.png,quercus
Tilia/5b1ece2fa81f5aebdc06b54f.png,tilia
Quercus/5d64416444f16e6b78983000.png,quercus
Cupressaceae/5c7db5227dacc21c35d9cd1b.png,cupressaceae
Betula/5adc4d3508df62e9b11a5035.png,betula
Tilia/5b285cac7e584a0ea7100787.png,tilia
Fagus/Buche_44_100.0-01_10_05-20220424180003-pmon-00000-A155464-292_630_155_165.png,fagus
Carpinus/5ad330ed08df62e9b119c688.png,carpinus
Betula/5ad103fb08df62e9b115c9e2.png,betula
Poaceae/5b1edc28a81f5aebdc070cac.png,poaceae
Alnus/5c7eb2517dacc21c35db0383.png,alnus
Populus/obj_img-10_04_01-20230324090002-pmon-00000-A197413-Pappel-82.55-586_839_132_118.png,populus
Carpinus/5ad32ea508df62e9b118e48a.png,carpinus
Urticaceae/5b36346b7e584a0ea7152bf6.png,urticaceae
Fagus/5ae0d82208df62e9b120eabc.png,fagus
Carpinus/5adddfeb08df62e9b11e9e0d.png,carpinus
Fagus/5adf5b9c08df62e9b11f303a.png,fagus
Pinus/5ce203263643f640da189134.png,pinus
Carpinus/5ae0c93308df62e9b11fdf68.png,carpinus
Fraxinus/624335cbc40af10ee70a986e.png,fraxinus
Fagus/5ae0d8fc08df62e9b1216166.png,fagus
Carpinus/5adc4f5508df62e9b11bffd5.png,carpinus
Poaceae/5d0911bf405103b76962c587.png,poaceae
Cupressaceae/5ac230e608df62e9b10d73fe.png,cupressaceae
Pinus/5cf7c3f43643f640da3578c1.png,pinus
Alnus/Erle_50_97.7-01_09_10-20220215145109-pmon-00100-100008Z-422_100_110_105.png,alnus
Quercus/5cc235943643f640daf77023.png,quercus
Fagus/5ae0d8d608df62e9b1214c1a.png,fagus
Pinus/5ce89b753643f640da212030.png,pinus
Poaceae/5ae2c37708df62e9b122f977.png,poaceae
Carpinus/5ca38e147dacc21c35fa02a4.png,carpinus
Fagus/5ae0d9f708df62e9b1220345.png,fagus
Fraxinus/5ace630b08df62e9b11533a1.png,fraxinus
Quercus/5ae4cbe908df62e9b124483b.png,quercus
Carpinus/5adce2bc08df62e9b11e2bac.png,carpinus
Fraxinus/5ad3300108df62e9b1196f5a.png,fraxinus
Salix/5cc1e0ff3643f640daf6bbb8.png,salix
Populus/obj_img-09_05_01-20230329180002-pmon-00014-A204608-Pappel-99.91-245_827_96_87.png,populus
Fraxinus/62438bc1c40af10ee71218d4.png,fraxinus
Quercus/5ace61cd08df62e9b114b35d.png,quercus
Salix/5ccb45a43643f640da004fc3.png,salix
Populus/5ad1040508df62e9b115d6e1.png,populus
Corylus/5ac22f9108df62e9b10c2183.png,corylus
Corylus/5ac22f1a08df62e9b10baa70.png,corylus
Pinus/5ce89b453643f640da211480.png,pinus
Populus/5c8fd5e37dacc21c35e9aae9.png,populus
Pinus/64699bda224862c77608f760.png,pinus
Betula/5cc10ea13643f640daf480c5.png,betula
Alnus/5c6e3766a5e9007674aaf81b.png,alnus
Fagus/5ae0d9fa08df62e9b122052c.png,fagus
Populus/obj_img-10_16_01-20230325090002-pmon-00000-A197808-Pappel-87.3-1084_518_116_109.png,populus
Fagus/5adc4dc508df62e9b11ad1e2.png,fagus
Carpinus/5adc4d4f08df62e9b11a6a32.png,carpinus
Cupressaceae/5c7d62a87dacc21c35d9a056.png,cupressaceae
Fraxinus/5ace63f808df62e9b1158890.png,fraxinus
Fagus/5ae0d9cc08df62e9b121db4d.png,fagus
Picea/5b01a292a81f5aebdcfd6ea8.png,picea
Pinus/Kiefer_7_99.8-01_11_17-20220429120003-pmon-00100-100079Z-975_300_160_162.png,pinus
Fagus/Buche_35_99.2-01_10_10-20220425060002-pmon-00000-A155481-827_335_158_160.png,fagus
Urticaceae/5b37b00b7e584a0ea715a6f3.png,urticaceae
Tilia/5b201f55a81f5aebdc0a704f.png,tilia
Cupressaceae/5ac2302508df62e9b10ca3d4.png,cupressaceae
Fraxinus/5cb7d3fe7dacc21c351ad46d.png,fraxinus
Salix/622e5442c40af10ee7fc0880.png,salix
Carpinus/5ad32e9b08df62e9b118e003.png,carpinus
Populus/5ac9e60008df62e9b1115e01.png,populus
Fagus/5ae0d87608df62e9b1211478.png,fagus
Fagus/5ae0c98008df62e9b1203fbe.png,fagus
Quercus/5ae0d86908df62e9b1210ab9.png,quercus
Fraxinus/5ace633c08df62e9b1154732.png,fraxinus
Fraxinus/5ca6e83d7dacc21c35000f55.png,fraxinus
Carpinus/5adc4f6108df62e9b11c0649.png,carpinus
Cupressaceae/5ac234d008df62e9b10fb478.png,cupressaceae
Fraxinus/5ace62e208df62e9b11520b4.png,fraxinus
Carpinus/5adc4d4008df62e9b11a5b75.png,carpinus
Pinus/5cf7c3e93643f640da357635.png,pinus
Cupressaceae/62222dedc40af10ee77b4b48.png,cupressaceae
Urticaceae/5d07ea6b405103b76960b132.png,urticaceae
Pinus/5ceb13d63643f640da2435f4.png,pinus
Poaceae/5b1987bea81f5aebdc0271ca.png,poaceae
Populus/5c9553fe7dacc21c35eec024.png,populus
Alnus/5ac234b808df62e9b10f960a.png,alnus
Urticaceae/648a916e224862c776606a25.png,urticaceae
Quercus/5cc162813643f640daf52388.png,quercus
Fraxinus/5ace635f08df62e9b11552c3.png,fraxinus
Pinus/Kiefer_4_99.2-01_12_15-20220509120002-pmon-00000-A156513-695_642_185_173.png,pinus
Alnus/Erle_49_100.0-01_14_02-20220223090004-pmon-00100-100062Z-1030_282_97_93.png,alnus
Betula/5caaf8e47dacc21c3504d41a.png,betula
Salix/5cbee9313643f640daef304d.png,salix
Fagus/5ae0d9f708df62e9b1220347.png,fagus
Salix/62304d00c40af10ee70f979b.png,salix
Tilia/5b28085d7e584a0ea70fe7a7.png,tilia
Tilia/5d19387f405103b7697a7bf1.png,tilia
Poaceae/6465fbfc224862c776e77656.png,poaceae
Carpinus/5ca436eb7dacc21c35fab0f6.png,carpinus
Corylus/5ac230c008df62e9b10d4d01.png,corylus
Urticaceae/5b36b2f47e584a0ea71564cb.png,urticaceae
Cupressaceae/5c7d63257dacc21c35d9b1ce.png,cupressaceae
Salix/5c95464e7dacc21c35eeb2a8.png,salix
Fraxinus/5adc4ddd08df62e9b11ae701.png,fraxinus
Fraxinus/5ace63c508df62e9b11575b2.png,fraxinus
Alnus/5c699a36a5e9007674a63627.png,alnus
Urticaceae/648f049b224862c77693e380.png,urticaceae
Populus/5ad104dd08df62e9b1169a61.png,populus
Pinus/6476f55c224862c7768dae25.png,pinus
Alnus/5c781afe7dacc21c35d5fabb.png,alnus
Salix/bd007737-c8ea-11eb-aa9c-fa163edf9330.png,salix
Tilia/5d193887405103b7697a7f0e.png,tilia
Carpinus/obj_img-09_08_01-20230410120003-pmon-00000-A187615-Hainbuche-100.0-1027_562_127_115.png,carpinus
Tilia/5d16173c405103b769756758.png,tilia
Fagus/5ae0da3608df62e9b1222e32.png,fagus
Poaceae/5b1aaf12a81f5aebdc05b745.png,poaceae
Corylus/5ad1041a08df62e9b115f67b.png,corylus
Populus/5c8003cf7dacc21c35dbe248.png,populus
Cupressaceae/5ac2353a08df62e9b11022d5.png,cupressaceae
Poaceae/5cfb3a193643f640da3ad6a2.png,poaceae
Cupressaceae/5ac22f2b08df62e9b10bbc8d.png,cupressaceae
Quercus/5ade346708df62e9b11ee40d.png,quercus
Tilia/obj_img-11_15_01-20230701180002-pmon-00014-A218474-Linde-99.99-782_666_127_124.png,tilia
Pinus/5ce89b153643f640da21088a.png,pinus
Corylus/5ac22f9008df62e9b10c1ffb.png,corylus
Cupressaceae/5c85c8407dacc21c35de5510.png,cupressaceae
Cupressaceae/5c9553fd7dacc21c35eebfd8.png,cupressaceae
Alnus/5c8e2fe57dacc21c35e84f41.png,alnus
Urticaceae/5b2bfce27e584a0ea711e0f4.png,urticaceae
Cupressaceae/5ac230b908df62e9b10d4495.png,cupressaceae
Tilia/5b243dfba81f5aebdc0b9b88.png,tilia
Carpinus/5adc4edf08df62e9b11b984e.png,carpinus
Urticaceae/5d193874405103b7697a79e8.png,urticaceae
Corylus/5ac22faf08df62e9b10c43af.png,corylus
Fagus/5ae0da3508df62e9b1222d50.png,fagus
Alnus/5c781b3f7dacc21c35d6039d.png,alnus
Tilia/obj_img-10_09_01-20230703120002-pmon-00020-A214407-Linde-99.46-636_106_103_102.png,tilia
Salix/5cc1e0ae3643f640daf6a7e2.png,salix
Quercus/5ae0da4b08df62e9b1224028.png,quercus
Cupressaceae/5c7db5167dacc21c35d9cbe4.png,cupressaceae
Fagus/5ae0d7d808df62e9b120ba48.png,fagus
Populus/obj_img-09_03_01-20230408120002-pmon-00014-A202911-Pappel-77.55-740_511_91_99-DYT.png,populus
Poaceae/5cd42bc93643f640da09a535.png,poaceae
Poaceae/5cf7c4273643f640da358908.png,poaceae
Corylus/5ac22e9c08df62e9b10b1861.png,corylus
Poaceae/Gras_14_99.9-01_11_17-20220524120002-pmon-00000-A158278-925_392_130_125.png,poaceae
Carpinus/5ca436d97dacc21c35faac22.png,carpinus
Tilia/5b276d977e584a0ea70f4a80.png,tilia
Poaceae/5cea956a3643f640da239ade.png,poaceae
Poaceae/5cfb3a183643f640da3ad620.png,poaceae
Picea/5ae228db08df62e9b122cb19.png,picea
Alnus/5c76c98f7dacc21c35d4d921.png,alnus
Salix/5adc4e4a08df62e9b11b2884.png,salix
Fraxinus/5ace637908df62e9b1155adc.png,fraxinus
Betula/5ca4c3dd7dacc21c35fc3913.png,betula
Quercus/5adf85e808df62e9b11f55ae.png,quercus
Salix/5b1a84e2a81f5aebdc05aca6.png,salix
Pinus/5cec110f3643f640da25bf23.png,pinus
Tilia/obj_img-11_19_01-20230619090003-pmon-00014-A219169-Linde-99.91-938_12_161_153.png,tilia
Populus/Pappel_2_99.7-01_13_17-20220222180004-pmon-00100-100057Z-810_847_125_113.png,populus
Pinus/5b1a153aa81f5aebdc03329f.png,pinus
Pinus/5cec3b663643f640da260818.png,pinus
Urticaceae/5b33c9a47e584a0ea714894c.png,urticaceae
Urticaceae/5d18b980405103b76979489e.png,urticaceae
Cupressaceae/5c72fef47dacc21c35d0270c.png,cupressaceae
Tilia/5b1ef7ffa81f5aebdc0a1125.png,tilia
Fagus/5ae0daca08df62e9b1228cc9.png,fagus
Urticaceae/64c1ec1a55aa6822e20cf659.png,urticaceae
Salix/ba19fb08-c8e9-11eb-aa9c-fa163edf9330.png,salix
Fraxinus/5ace636d08df62e9b11556e3.png,fraxinus
Quercus/Eiche_38_74.9-01_11_22-20220417210004-pmon-00100-100050Z-315_825_135_122.png,quercus
